tag,name,serial_number,platform,device_type,manufacturer,machine,ip
SM078,Galaxy Note II,RF1D185AKTY,Android,Phone,Samsung,,
SM080,Galaxy Ace 2,RF1D14HT8VA,Android,Phone,Samsung,,
SM083,Galaxy Note II LTE,R31CA1CNXFX,Android,Phone,Samsung,,
SM086,Galaxy S III LTE,R31C91KT1HV,Android,Phone,Samsung,,
SM088,Galaxy Tab 2,RF1D242ZJEXJ,Android,Tablet,Samsung,node010,10.65.82.64
SM093,Galaxy S III Mini,RF1D15LHHSM,Android,Phone,Samsung,,
SM094,Galaxy Tab 2,RF1D24ZJELX,Android,Tablet,Samsung,node011,10.65.82.61
SE014,Xperia T,CB5123DXXW,Android,Phone,Sony,,
SE015,Xperia Z,CB5A1PE6E6,Android,Phone,Sony,node010,10.65.82.63
LG005,P880,015d256469101607,Android,Phone,LG,,
LG006,Nexus 4,016f47f49387ae60,Android,Phone,LG,node011,10.65.82.62
AP056,iPhone 4,a62efb3a05919c8ab7ed8db771aecbcdad35787a,iOS,Phone,Apple,node008,10.65.82.67
AP123,iPhone 5,63d12fa6fd304e43da871016c29c458243e3dede,iOS,Phone,Apple,,
AP125,iPhone 4,4da28e9b670cd5fdabd1718f90b0be06153f1cf0,iOS,Phone,Apple,node005,10.65.82.73
AP126,iPhone 4S,6e2ee09b797cd4ef22607fe8753c4477da50b659,iOS,Phone,Apple,node004,10.65.82.75
AP127,iPhone 4S,37e6f5ec8140e93af69b6e9655c929e5d0b3db0d,iOS,Phone,Apple,node009,10.65.82.65
AP131,iPhone 4,59b66308216e8f76baa78e39cc4e4d1dab048f19,iOS,Phone,Apple,node006,10.65.82.71
AP132,iPhone 4S,60490fd177f54cc27f2b85dab9dd347ca2d0a4ca,iOS,Phone,Apple,node007,10.65.82.69
AP133,iPhone 5,a23554a4e1c9627d2ec525f2cb4ad796631b937e,iOS,Phone,Apple,node002,10.65.82.79
AP134,iPhone 5,97833bb518845dd2505705c4fe655b6a88a31fca,iOS,Phone,Apple,node003,10.65.82.77
AP135,iPhone 5,6f422c6bda268e37392030774f09722cc7a1a39b,iOS,Phone,Apple,,
HTC092,One X+,HT31TLY00175,Android,Phone,HTC,,
HTC093,One X+,FA2BCQ101101,Android,Phone,HTC,,
HTC096,One XL,HT24LW301126,Android,Phone,HTC,,
MT007,Razr i,TA32402KGR,Android,Phone,Motorola,,
BB006,Curve 9320,24BEFC92,Blackberry OS,Phone,Blackberry,,
IPAD062,iPad 2 3G/Wifi (MC773B/A),d0974aa4a17fafde47d7b6627f959e2d40fceedb,iOS,Tablet,Apple,,
IPAD129,iPad 3G/Wifi (MD523B),ccd8232292df11a619801432fdd830062c84967e,iOS,Tablet,Apple,node003,10.65.82.78
IPAD130,iPad 3G/Wifi (MD523B),2585eb80f9dc88788d210d44036d0bb129514748,iOS,Tablet,Apple,node002,10.65.82.80
IPAD132,iPad mini (Model A1455),6b418fde17656c68d003f7e6dc1cc968f986368b,iOS,Tablet,Apple,node005,10.65.82.74
IPAD133,iPad mini (Model A1455),9505e24793e451f3a7365f685a05f57d5aa8a5ca,iOS,Tablet,Apple,node004,10.65.82.76
IPAD135,iPad 2 Wifi (MC769B/A),a69ece334cbcc283b1eba85d621bfe98fa92d32a,iOS,Tablet,Apple,node007,10.65.82.70
IPAD136,iPad 3 Wifi (MD328B/A),1097c8ebf520933492521c41f1c687052faba8ee ,iOS,Tablet,Apple,,
IPAD137,iPad 4 3G/Wifi (MD525B/A),a0a7211a506758a03fe5fa49ea3673aa49bbf37e,iOS,Tablet,Apple,node008,10.65.82.68
IPAD138,iPad 4 3G/Wifi (MD525B/A),0204259f67cb9b9156a52f044d56c2caa49ecd6b,iOS,Tablet,Apple,node009,10.65.82.66
IPAD139,iPad 4 3G/Wifi (MD525B/A),c19053d61b3195187952ff2529da9eacf591e440,iOS,Tablet,Apple,node006,10.65.82.72
APP016,iPod Touch 5th gen (MD723BT/A),d20e0a43438f8f30a85122f4a6710f08de43f2ee,iOS,Phone,Apple,,
APP017,iPod Touch 5th gen (MD643BT/A),0d712279a741dc895ec3600344c3fcd98cb8c81a,iOS,Phone,Apple,,
